chain	res	score	prob
D	176	36.00	0.8
D	177	26.00	0.577
D	178	9.00	0.2
D	179	3.00	0.066
D	180	3.00	0.066
D	181	1.00	0.022
D	182	3.00	0.066
D	183	3.00	0.066
D	184	0.00	0
D	185	4.00	0.088
D	186	0.00	0
D	187	8.00	0.177
D	188	0.00	0
D	189	6.00	0.133
D	190	3.00	0.066
D	191	7.00	0.155
D	192	14.00	0.311
D	193	6.00	0.133
D	194	6.00	0.133
D	195	9.00	0.2
D	196	6.00	0.133
D	197	16.00	0.355
D	198	8.00	0.177
D	199	14.00	0.311
D	200	0.00	0
D	201	0.00	0
D	202	0.00	0
D	203	2.00	0.044
D	204	2.00	0.044
D	205	7.00	0.155
D	206	15.00	0.333
D	207	14.00	0.311
D	208	13.00	0.288
D	209	11.00	0.244
D	210	13.00	0.288
D	211	9.00	0.2
D	212	4.00	0.088
D	213	9.00	0.2
D	214	0.00	0
D	215	6.00	0.133
D	216	9.00	0.2
D	217	1.00	0.022
D	218	12.00	0.266
D	219	9.00	0.2
D	220	2.00	0.044
D	221	6.00	0.133
D	222	10.00	0.222
D	223	1.00	0.022
D	224	1.00	0.022
D	225	1.00	0.022
D	226	5.00	0.111
D	227	4.00	0.088
D	228	2.00	0.044
D	229	14.00	0.311
D	230	1.00	0.022
D	231	5.00	0.111
D	232	0.00	0
D	233	4.00	0.088
D	234	0.00	0
D	235	2.00	0.044
D	236	2.00	0.044
D	237	9.00	0.2
D	238	16.00	0.355
D	239	14.00	0.311
